split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,c1a5825c-b8528fc1.jpg,snowy,night,city_street,26,0.0018031948726345147,0.0005522541176735469,0.012601888353522007,0.8076923076923077,0.3076923076923077,0.11538461538461539,0.12406045198440552,1,1,1,0,11,1,0,0,0,0,7,6,1.0570099255583127,1
val,c1a5825c-c2afbdde.jpg,snowy,daytime,city_street,17,0.0018045019110834032,0.00024719205688487303,0.02024502829285627,0.7647058823529411,0.23529411764705882,0.058823529411764705,0.4808278977870941,1,0,0,0,7,0,0,0,0,0,6,4,0.5801707779886147,0
val,c1a5825c-f41039d1.jpg,snowy,dawn/dusk,city_street,32,0.01755740052330709,0.00046215931521764335,0.3471969778528161,0.71875,0.46875,0.0625,0.29944851994514465,1,1,12,0,5,3,0,0,0,0,7,5,0.9234374999999999,1
val,c1a5825c-f4d4e625.jpg,snowy,night,city_street,20,0.014674157116116823,0.0026380399393834287,0.09535273148408209,0.45,0.65,0.1,0.18412309885025024,1,1,0,0,17,1,0,0,0,0,2,0,0.9683064516129032,1
val,c1a61e43-1fe7e02e.jpg,undefined,daytime,highway,7,0.017253662979657452,0.007267974713740599,0.09199446027758916,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.3211056590080261,0,0,0,0,6,0,0,0,0,0,0,1,0.2647465437788018,0
val,c1a8c10a-2c737293.jpg,clear,night,highway,26,0.002311341373200877,0.0009792804580337341,0.016096893117254315,0.5384615384615384,0.3076923076923077,0.07692307692307693,0.14729711413383484,0,1,0,0,11,2,0,0,0,0,4,9,0.8397022332506204,1
val,c1a8c10a-85b7b1d9.jpg,clear,daytime,city_street,9,0.0035472360342815017,0.0008025472012802335,0.019862054341513655,0.5555555555555556,0.3333333333333333,0.0,0.11951933801174164,0,0,0,0,7,0,0,0,0,0,2,0,0.5071684587813621,0
val,c1a99e5b-03814753.jpg,clear,dawn/dusk,residential,20,0.007081984385272336,0.0006893919256591898,0.0950619272558608,0.65,0.65,0.1,0.40504494309425354,0,1,0,0,20,0,0,0,0,0,0,0,0.6683064516129033,0
val,c1a99e5b-9ff89172.jpg,clear,daytime,city_street,24,0.005384470355469589,0.0005068001446992174,0.0605896509231156,0.625,0.4166666666666667,0.08333333333333333,0.3766067624092102,0,0,0,0,15,1,0,0,0,0,3,5,0.5105510752688172,0
val,c1a99e5b-c709000a.jpg,clear,daytime,highway,12,0.00702384085304628,0.0018227760597786117,0.06226901367231324,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.4272127151489258,0,0,0,0,11,1,0,0,0,0,0,0,0.32298387096774195,0
val,c1a99e5b-fc88d6a2.jpg,undefined,daytime,city_street,22,0.006825876399981554,0.0022278181777965404,0.04763390688356729,0.4090909090909091,0.5454545454545454,0.13636363636363635,0.4561546742916107,0,0,1,0,17,0,0,0,0,0,2,2,0.4597507331378299,0
val,c1aa3aff-7dab2121.jpg,undefined,daytime,city_street,16,0.010933787633754823,0.0013382108127312285,0.08545330986752965,0.4375,0.375,0.125,0.3223583698272705,0,0,6,0,6,0,0,0,0,0,0,4,0.3650201612903226,0
val,c1ae330e-0543c8dc.jpg,partly_cloudy,daytime,city_street,17,0.011045706451297614,0.002741528415628214,0.1134714069889575,0.23529411764705882,0.6470588235294118,0.23529411764705882,0.40652915835380554,0,0,0,0,15,0,0,0,0,0,0,2,0.38017077798861476,0
val,c1aed008-b74dbb7e.jpg,partly_cloudy,daytime,city_street,19,0.010371847956500129,0.0017960532433516422,0.08519739212146527,0.2631578947368421,0.47368421052631576,0.05263157894736842,0.35916393995285034,0,0,15,1,3,0,0,0,0,0,0,0,0.37504244482173177,0
val,c1af705e-dfb1664f.jpg,snowy,dawn/dusk,city_street,20,0.0018336947305288803,0.000938485517420967,0.006426802356385542,0.55,0.45,0.0,0.3126769959926605,1,1,1,0,10,0,0,0,0,0,5,4,0.7533064516129032,1
val,c1aff52d-0b07b8ae.jpg,clear,dawn/dusk,highway,16,0.004548546238658366,0.0008748591055037283,0.04631946238033534,0.5625,0.3125,0.0625,0.4898965358734131,0,1,0,0,14,0,0,0,0,0,0,2,0.5337701612903226,0
val,c1aff52d-48e2c3f7.jpg,clear,daytime,city_street,28,0.007413594323621764,0.0008205914784462419,0.08965480122150755,0.5357142857142857,0.6428571428571429,0.21428571428571427,0.26547521352767944,0,0,13,0,6,0,1,0,0,0,6,2,0.5786290322580645,0
val,c1b16eee-24ccb54b.jpg,rainy,daytime,highway,4,0.005424745371032546,0.002567131598412517,0.0155414342624637,0.25,0.0,0.0,0.4400531053543091,1,0,0,0,1,0,0,0,0,0,0,3,0.25766129032258067,0
val,c1b16eee-4d40da01.jpg,rainy,daytime,city_street,4,0.002384575931145604,0.0023452922590357383,0.0038415888198450026,0.25,0.5,0.0,0.49116966128349304,1,0,0,0,2,0,0,0,0,0,0,2,0.35766129032258065,0
val,c1b16eee-61bd970b.jpg,rainy,daytime,highway,31,0.002297793816355485,0.0005013000791146667,0.012526319184660014,0.7096774193548387,0.5483870967741935,0.0,0.40027913451194763,1,0,2,0,19,1,0,0,0,0,5,4,0.7870967741935483,1
val,c1b16eee-7773662a.jpg,rainy,daytime,city_street,26,0.004241415030300862,0.00040098577111042516,0.053522970734595235,0.6923076923076923,0.2692307692307692,0.07692307692307693,0.3828907907009125,1,0,0,0,8,0,0,0,0,0,11,7,0.6704714640198511,0
val,c1b16eee-d45c1777.jpg,rainy,daytime,city_street,8,0.005196971116955275,0.0019665417302923397,0.0304070322121159,0.375,0.5,0.0,0.47598040103912354,1,0,0,0,5,0,0,0,0,0,1,2,0.4340725806451613,0
val,c1b173ec-7c9f4aba.jpg,undefined,daytime,residential,19,0.0043838732875858145,0.0010220249431418856,0.03860113309106705,0.5789473684210527,0.8947368421052632,0.0,0.336669385433197,0,0,0,0,19,0,0,0,0,0,0,0,0.5382003395585738,0
val,c1b26cc4-7a7cf86b.jpg,clear,daytime,residential,23,0.010172402596892864,0.001197368745592498,0.11777963820134561,0.4782608695652174,0.782608695652174,0.08695652173913043,0.36530500650405884,0,0,0,0,20,0,0,0,0,0,0,3,0.5357643758765778,0
val,c1b3582d-31ed042c.jpg,clear,daytime,city_street,14,0.002113311965499811,0.0015462254010443844,0.006284244151445811,0.2857142857142857,0.5714285714285714,0.07142857142857142,0.3929193913936615,0,0,0,1,12,0,0,0,0,0,0,1,0.34377880184331794,0
val,c1b3582d-3eb61cdc.jpg,clear,daytime,city_street,23,0.005723382723990514,0.0004906981760970936,0.06848527675162455,0.6521739130434783,0.30434782608695654,0.13043478260869565,0.45413944125175476,0,0,2,0,6,1,0,0,0,0,9,5,0.4835904628330996,0
val,c1b3582d-7a6b9124.jpg,clear,daytime,city_street,23,0.009968392268460718,0.0007433069330481753,0.07375462980620377,0.6086956521739131,0.7391304347826086,0.08695652173913043,0.39498910307884216,0,0,0,0,23,0,0,0,0,0,0,0,0.5596774193548387,0
val,c1b3582d-b9c87c82.jpg,clear,daytime,city_street,23,0.0027106342666975277,0.0006840583819604826,0.01462324935960988,0.6086956521739131,0.34782608695652173,0.043478260869565216,0.4485906958580017,0,0,2,2,8,1,2,0,0,0,5,3,0.4814165497896213,0
val,c1b4cd01-249d0c21.jpg,clear,daytime,highway,36,0.0044336668946384945,0.00029394411100354216,0.04918476145497665,0.6388888888888888,0.3055555555555556,0.027777777777777776,0.4200231432914734,0,0,0,0,13,2,0,0,0,0,12,9,0.5708333333333333,0
val,c1b5a91c-9e402e78.jpg,clear,daytime,highway,28,0.0006702936795374759,0.00017001730455146853,0.008760213693581213,0.8928571428571429,0.4642857142857143,0.0,0.4034585952758789,0,0,0,0,25,0,0,0,0,0,0,3,0.6322004608294931,0
val,c1b5aaf7-f184ef82.jpg,clear,daytime,city_street,22,0.003256306944869147,0.00028963313622905687,0.03816342507974472,0.7727272727272727,0.45454545454545453,0.045454545454545456,0.2987949550151825,0,0,1,0,17,0,0,0,0,0,2,2,0.5324780058651026,0
val,c1b64469-18575cd6.jpg,clear,daytime,city_street,15,0.015589849239071885,0.0010136003570934253,0.1034125765539692,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.31514841318130493,0,0,0,0,15,0,0,0,0,0,0,0,0.39602150537634406,0
val,c1b7f449-2e7ddbce.jpg,clear,daytime,city_street,23,0.004585578657329899,0.0008651721899417875,0.04360467680421954,0.5217391304347826,0.5652173913043478,0.043478260869565216,0.3787309229373932,0,0,1,0,17,1,0,0,0,0,0,4,0.5031556802244039,0
val,c1b8863d-5c238b87.jpg,rainy,daytime,city_street,30,0.010430817669506319,0.0009692503233721206,0.1079182169284988,0.5,0.5,0.06666666666666667,0.3736315369606018,1,0,0,0,18,0,0,0,0,0,7,5,0.7137096774193549,1
val,c1b89289-81b3242f.jpg,clear,night,city_street,8,0.011269340558427312,0.004418452905589354,0.055906557360317216,0.25,0.375,0.125,0.08202613890171051,0,1,0,0,5,1,0,0,0,0,1,1,0.5778225806451613,0
val,c1b93aa0-3f3c05a3.jpg,rainy,night,city_street,13,0.017119110808708114,0.007946626723794072,0.05830642303347488,0.0,0.5384615384615384,0.15384615384615385,0.2316516935825348,1,1,0,0,9,0,0,0,0,0,0,4,0.7544665012406948,1
val,c1b93aa0-cba79a5f.jpg,rainy,night,city_street,9,0.004693119763655055,0.0018154364849279048,0.02815223510998504,0.4444444444444444,0.1111111111111111,0.0,0.12799564003944397,1,1,0,0,2,0,0,0,0,0,3,4,0.7349462365591397,1
val,c1ba5ee6-1a00a269.jpg,partly_cloudy,daytime,highway,11,0.00441927249587166,0.0022544034469395304,0.01899543648255372,0.2727272727272727,0.7272727272727273,0.09090909090909091,0.7026075720787048,0,0,0,0,7,3,0,0,0,0,0,1,0.33782991202346047,0
val,c1ba5ee6-1ac54091.jpg,partly_cloudy,daytime,city_street,13,0.008324645805125359,0.0008845848959586409,0.05090377443101111,0.5384615384615384,0.46153846153846156,0.07692307692307693,0.4825912117958069,0,0,0,0,4,0,0,0,0,0,0,9,0.373697270471464,0
val,c1ba5ee6-81459f71.jpg,partly_cloudy,daytime,city_street,33,0.004474264123092278,0.0007539209704287892,0.08334361058240791,0.6363636363636364,0.3939393939393939,0.06060606060606061,0.44088372588157654,0,0,2,0,12,5,0,0,0,0,8,6,0.5878787878787879,0
val,c1ba5ee6-a7916d65.jpg,partly_cloudy,daytime,city_street,46,0.0048193035813966474,0.0014337138665778157,0.12720502501470876,0.41304347826086957,0.45652173913043476,0.10869565217391304,0.31806236505508423,0,0,18,1,10,0,0,0,0,0,9,8,0.5445652173913044,0
val,c1ba5ee6-b2cb1e51.jpg,partly_cloudy,daytime,highway,14,0.016533554876748898,0.0010678577823937559,0.1435031165501493,0.5,0.7857142857142857,0.07142857142857142,0.5200980305671692,0,0,0,0,12,0,0,0,0,0,0,2,0.4402073732718894,0
val,c1ba5ee6-c2c5967a.jpg,partly_cloudy,daytime,highway,12,0.006291361141658784,0.002071123438749759,0.033894795949327566,0.4166666666666667,0.6666666666666666,0.16666666666666666,0.4694989025592804,0,0,0,0,10,2,0,0,0,0,0,0,0.3729838709677419,0
val,c1ba5ee6-d5c419d3.jpg,overcast,dawn/dusk,residential,17,0.009610521380092519,0.0013683605084771704,0.11842906605043961,0.47058823529411764,0.35294117647058826,0.058823529411764705,0.429568350315094,0,1,2,1,5,2,0,0,0,0,2,5,0.5301707779886148,0
val,c1ba5ee6-d7c173ea.jpg,clear,daytime,highway,13,0.007098747061850321,0.0014904446277920432,0.03905729623890404,0.46153846153846156,0.5384615384615384,0.07692307692307693,0.41348040103912354,0,0,0,0,8,1,0,0,0,0,0,4,0.3698511166253102,0
val,c1bb60fd-24b6cf0b.jpg,clear,dawn/dusk,city_street,12,0.051339631857122654,0.005106638021489153,0.17037300830306792,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.27553102374076843,0,1,0,0,4,0,3,0,0,0,4,1,0.4521505376344086,0
val,c1bbc01a-42a391bd.jpg,clear,daytime,city_street,13,0.0036938614367611946,0.0024904598400890656,0.013187695719000213,0.3076923076923077,0.6923076923076923,0.07692307692307693,0.5114583373069763,0,0,1,2,9,0,0,0,0,0,0,1,0.36215880893300245,0
val,c1bbc01a-be613683.jpg,clear,daytime,city_street,17,0.007918326133727241,0.0028456898750145072,0.08228145584676624,0.29411764705882354,0.5294117647058824,0.11764705882352941,0.4062976539134979,0,0,0,0,11,1,0,0,0,0,0,5,0.3713472485768501,0
val,c1bbc01a-cd5108c4.jpg,clear,daytime,city_street,9,0.005181311362671782,0.0014866138417261592,0.01901514297391432,0.4444444444444444,0.4444444444444444,0.0,0.32704928517341614,0,0,4,0,1,1,0,0,0,0,0,3,0.3016129032258065,0
val,c1bc8490-bf1a47be.jpg,clear,night,city_street,7,0.012286527404295028,0.002291297550084225,0.06845039249643418,0.2857142857142857,0.2857142857142857,0.0,0.08909313380718231,0,1,0,0,5,0,0,0,0,0,0,2,0.5576036866359447,0
val,c1bd17fc-fc404eba.jpg,rainy,daytime,city_street,27,0.0008828292049487552,0.0006750591732092742,0.0033752958596672184,0.7407407407407407,0.4074074074074074,0.037037037037037035,0.379350483417511,1,0,6,0,13,0,0,0,0,0,3,5,0.7215053763440861,1
val,c1bd4140-1f2bd79e.jpg,clear,daytime,highway,14,0.005513684714889978,0.0012015214056997545,0.030651460061877352,0.5,0.42857142857142855,0.14285714285714285,0.37470725178718567,0,0,0,0,8,1,0,0,0,0,0,5,0.368778801843318,0
val,c1bd4140-645c2847.jpg,undefined,daytime,city_street,17,0.005123708224283744,0.0005712889208984466,0.07360700652832149,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.4684300124645233,0,0,4,0,7,0,0,0,0,0,4,2,0.38605313092979127,0
val,c1bd4140-690572f8.jpg,undefined,daytime,city_street,35,0.004897424386716298,0.0011368686997016092,0.05409249241269724,0.4,0.5142857142857142,0.05714285714285714,0.35748910903930664,0,0,2,0,20,0,0,0,0,0,8,5,0.5528571428571428,0
val,c1bd9a5f-8706ae26.jpg,undefined,dawn/dusk,residential,9,0.0020132935425220626,0.0006711920522526027,0.007001753063259068,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.3790372908115387,0,1,0,0,4,2,0,0,0,0,2,1,0.4405017921146953,0
val,c1be4f15-060de5f9.jpg,clear,night,city_street,12,0.011405034821380064,0.0016001093386613975,0.07647842077911529,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.10247821360826492,0,1,0,0,11,0,0,0,0,0,1,0,0.722983870967742,1
val,c1bf3315-d2d3b34f.jpg,snowy,night,city_street,19,0.017969853212047054,0.0015758493035895901,0.23831784788097252,0.2631578947368421,0.5263157894736842,0.10526315789473684,0.1929602324962616,1,1,15,0,2,0,0,0,0,0,1,1,0.8855687606112055,1
val,c1c2aba5-5d0757aa.jpg,partly_cloudy,dawn/dusk,city_street,18,0.0026859340747541495,0.0001803728738179106,0.02851813296462912,0.7222222222222222,0.16666666666666666,0.05555555555555555,0.3749319016933441,0,1,0,0,9,0,0,0,0,0,9,0,0.5671146953405017,0
val,c1c6903c-922c5fce.jpg,clear,daytime,highway,22,0.004483108288756931,0.00025593409676635283,0.0901969169618606,0.8636363636363636,0.45454545454545453,0.0,0.41228213906288147,0,0,0,0,19,0,0,0,0,0,0,3,0.5552052785923753,0
val,c1c70561-e47b6c58.jpg,clear,night,city_street,12,0.0222136821116254,0.002022447347731995,0.11788587074125151,0.4166666666666667,0.5,0.08333333333333333,0.06917211413383484,0,1,0,0,11,0,0,0,0,0,0,1,0.6896505376344086,1
val,c1c778df-c9e106ab.jpg,clear,night,city_street,9,0.008182517504393357,0.001684249859632283,0.0492105075879889,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.05546704679727554,0,1,0,0,9,0,0,0,0,0,0,0,0.696057347670251,1
val,c1c7a738-75bb5332.jpg,overcast,daytime,city_street,15,0.012586194868292076,0.002008435356446261,0.08104809138248438,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4506399631500244,0,0,1,0,10,3,0,0,0,0,0,1,0.35935483870967744,0
val,c1c811a6-523b402f.jpg,clear,night,city_street,8,0.03120122587106772,0.013887264304113807,0.09260983138422892,0.125,0.75,0.125,0.23863698542118073,0,1,0,0,5,0,1,0,0,0,0,2,0.6215725806451613,0
val,c1c865f7-23381910.jpg,clear,night,city_street,17,0.009093327350743053,0.0023533556290398984,0.0464054039198163,0.47058823529411764,0.23529411764705882,0.11764705882352941,0.08788125962018967,0,1,0,0,9,0,0,0,0,0,2,6,0.7066413662239089,1
val,c1c8b782-bd19a1f1.jpg,clear,night,city_street,20,0.0007964872050889709,0.0006226658631048275,0.0030994924027428943,0.8,0.25,0.15,0.13732297718524933,0,1,0,0,9,0,0,0,0,0,7,4,0.8258064516129032,1
val,c1c8b782-bece3215.jpg,clear,daytime,city_street,28,0.0011914062482273574,0.0005221931726076797,0.004285691940309707,0.6071428571428571,0.4642857142857143,0.32142857142857145,0.3058006465435028,0,0,0,1,17,0,0,0,0,0,0,10,0.5607718894009216,0
val,c1c8cf02-3ada98f8.jpg,overcast,dawn/dusk,highway,7,0.01429538504668865,0.0024241940728644195,0.08795517117260475,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.3697303831577301,0,1,0,0,7,0,0,0,0,0,0,0,0.42188940092165894,0
val,c1c91c87-beecba09.jpg,clear,dawn/dusk,city_street,34,0.0012940449743844768,0.0005946097805426387,0.011864849577392332,0.7058823529411765,0.6176470588235294,0.029411764705882353,0.3552151620388031,0,1,0,0,28,0,0,0,0,0,0,6,0.8,1
val,c1ca33ef-2b3cedac.jpg,overcast,daytime,city_street,32,0.002669799022954643,0.00029718247810124273,0.04975582144763965,0.75,0.40625,0.0,0.4098992347717285,0,0,0,0,18,1,0,0,0,0,0,13,0.61875,0
val,c1ca33ef-b36cc11b.jpg,overcast,daytime,city_street,39,0.004702508967763302,0.0005796658687448224,0.1199033981958611,0.5897435897435898,0.3333333333333333,0.05128205128205128,0.3876497745513916,0,0,6,0,13,0,0,0,0,0,8,12,0.5641025641025641,0
val,c1cc53e4-301ce7f6.jpg,undefined,daytime,city_street,39,0.0011240771039907067,0.000645658630367221,0.007432248375757488,0.6410256410256411,0.5384615384615384,0.0,0.3954588770866394,0,0,1,0,25,1,0,0,0,0,7,5,0.617948717948718,0
val,c1d28a8a-6ce21619.jpg,overcast,daytime,city_street,10,0.02509583388679302,0.003058621418676532,0.12566414361602196,0.3,0.8,0.1,0.49861112236976624,0,0,5,0,3,2,0,0,0,0,0,0,0.3479032258064516,0
val,c1d2a1ff-3fe5e395.jpg,rainy,daytime,city_street,16,0.004544862170822585,0.0011831823184025336,0.04171025894948262,0.4375,0.25,0.0,0.1819716840982437,1,0,0,0,7,0,0,0,0,0,4,5,0.6900201612903226,1
val,c1d4499d-c5dd6747.jpg,undefined,daytime,city_street,18,0.005827435586261373,0.0009389406461664884,0.0422964779024129,0.5555555555555556,0.16666666666666666,0.0,0.3568286895751953,0,0,1,0,5,2,0,0,0,0,7,3,0.3754480286738351,0
val,c1d49e85-c8f5e1a5.jpg,clear,night,highway,4,0.0019112365499709672,0.00190986012973394,0.0035568131295687605,0.5,0.0,0.0,0.05680147185921669,0,1,0,0,0,0,0,0,0,0,0,4,0.5201612903225806,0
val,c1d4e142-4fedae95.jpg,rainy,night,city_street,18,0.00336796626834152,0.0006641738769137175,0.018651072265004558,0.6111111111111112,0.5555555555555556,0.05555555555555555,0.10750953108072281,1,1,0,0,13,0,0,0,0,0,0,5,0.9671146953405019,1
val,c1d63428-737aac1d.jpg,partly_cloudy,daytime,city_street,30,0.004949297480403516,0.001101336051458515,0.0745306381120406,0.5,0.6,0.06666666666666667,0.41799426078796387,0,0,8,1,9,1,0,0,0,0,3,8,0.5837096774193549,0
val,c1d7db26-99ee3075.jpg,clear,night,highway,14,0.002321081040677502,0.0006925020690193652,0.011062045982031235,0.5714285714285714,0.21428571428571427,0.0,0.07618464529514313,0,1,0,0,6,0,0,0,0,0,5,3,0.693778801843318,1
val,c1d9b74d-19748e56.jpg,clear,night,city_street,19,0.006346205183362927,0.0004054401360678715,0.09772796764823531,0.6842105263157895,0.05263157894736842,0.0,0.15951797366142273,0,1,0,0,4,0,0,0,0,0,9,6,0.7460950764006792,1
val,c1d9b74d-56311612.jpg,clear,night,city_street,11,0.00851284056102805,0.0011978366383435322,0.04043000836536472,0.45454545454545453,0.18181818181818182,0.0,0.07953431457281113,0,1,1,0,6,0,0,0,0,0,2,2,0.6241935483870968,0
val,c1d9b74d-57a10465.jpg,clear,night,highway,8,0.012326896240962368,0.0009801398300432265,0.09343902567700074,0.625,0.625,0.125,0.1473788022994995,0,1,0,0,4,0,0,0,0,0,0,4,0.7215725806451613,1
val,c1d9b74d-d3c2b059.jpg,clear,night,city_street,29,0.004192279234977537,0.001165014585379773,0.05676988396734448,0.4482758620689655,0.41379310344827586,0.06896551724137931,0.1302151381969452,0,1,1,0,12,1,0,0,0,0,8,7,0.8722469410456063,1
val,c1d9b74d-f9ebe548.jpg,clear,night,city_street,20,0.009562992609370677,0.0004039092095376087,0.1041670098012401,0.6,0.45,0.05,0.10913670808076859,0,1,0,0,10,0,0,0,0,0,6,4,0.8158064516129031,1
val,c1d9edc8-8986da55.jpg,partly_cloudy,daytime,city_street,19,0.00954393124501688,0.00043461872229540795,0.08115765829243102,0.6842105263157895,0.3157894736842105,0.10526315789473684,0.3656249940395355,0,0,0,0,11,0,0,0,0,0,7,1,0.44872665534804757,0
val,c1da4b69-9de1ea25.jpg,clear,daytime,highway,9,0.00044248227919371053,0.0003902659964330085,0.0009106208088869107,1.0,0.5555555555555556,0.0,0.4569240212440491,0,0,0,0,7,1,0,0,0,0,0,1,0.46272401433691757,0
val,c1db01c0-566146b4.jpg,rainy,daytime,city_street,19,0.003518473615533075,0.0007433068518141984,0.029695111842592537,0.631578947368421,0.15789473684210525,0.10526315789473684,0.37098991870880127,1,0,0,0,9,1,0,0,0,0,2,7,0.5539898132427844,0
val,c1dbf9f7-0090d73a.jpg,overcast,daytime,highway,16,0.0012733300273932858,0.00039297012434707514,0.0072127429028963725,0.6875,0.75,0.0,0.38860976696014404,0,0,0,0,13,0,0,0,0,0,0,3,0.5025201612903226,0
val,c1dc04b3-0279aa42.jpg,partly_cloudy,dawn/dusk,highway,14,0.0012353466025672084,0.00032519677440822844,0.007662818833662376,0.7857142857142857,0.8571428571428571,0.07142857142857142,0.3359408974647522,0,1,0,0,13,1,0,0,0,0,0,0,0.6759216589861751,1
val,c1dc5cd2-0fd8be03.jpg,clear,night,city_street,28,0.0012322478513323634,0.0003030966470961644,0.00917196773720767,0.7857142857142857,0.10714285714285714,0.0,0.08206018060445786,0,1,0,0,5,0,0,0,0,0,13,10,0.8839861751152074,1
val,c1dcd827-e36b0fd0.jpg,rainy,night,city_street,10,0.03950198840003746,0.0058792195539557855,0.2844094702148781,0.1,0.5,0.1,0.1583537459373474,1,1,0,0,8,0,0,0,0,0,1,1,0.7379032258064515,1
val,c1de2ece-05370fe3.jpg,clear,night,city_street,28,0.002932563046130731,0.0008640942731132121,0.035307079225015456,0.6428571428571429,0.6785714285714286,0.10714285714285714,0.20885075628757477,0,1,1,0,20,0,0,0,0,0,5,2,0.962557603686636,1
val,c1de2ece-26433e37.jpg,clear,night,city_street,29,0.00817137456887826,0.0005743735203420755,0.07875674775022086,0.6206896551724138,0.6206896551724138,0.06896551724137931,0.08749999850988388,0,1,0,0,20,1,0,0,0,0,3,5,0.9567296996662958,1
val,c1de2ece-5e60449c.jpg,clear,night,city_street,11,0.007263498899834905,0.003506849755648858,0.035649178021763345,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.05415305122733116,0,1,2,0,9,0,0,0,0,0,0,0,0.6651026392961877,0
val,c1de2ece-fae99097.jpg,clear,night,city_street,19,0.0034474030510058336,0.001189541439906913,0.024922941807762007,0.42105263157894735,0.21052631578947367,0.05263157894736842,0.2066517025232315,0,1,0,0,9,0,0,0,0,0,6,4,0.7118845500848896,1
val,c1ded192-65c5836c.jpg,clear,night,city_street,20,0.002013280380884841,0.0004161479430543272,0.014610901781870899,0.6,0.35,0.0,0.06904956698417664,0,1,0,0,14,0,0,0,0,0,6,0,0.7958064516129031,1
val,c1e10ddc-10a024c6.jpg,overcast,daytime,residential,15,0.024744811848036178,0.002331280809129777,0.15024091360949218,0.3333333333333333,0.4666666666666667,0.2,0.3167687952518463,0,0,1,0,10,0,0,0,0,0,0,4,0.3460215053763441,0
val,c1e10ddc-9aaafa4c.jpg,undefined,daytime,residential,19,0.005531944502767438,0.0013292832183323725,0.04875948166306336,0.42105263157894735,0.631578947368421,0.0,0.35637253522872925,0,0,3,0,12,0,0,0,0,0,0,4,0.4460950764006791,0
val,c1e1ae56-7ac1bd33.jpg,clear,night,city_street,6,0.0022262733731089382,0.0009578691824345255,0.00945509580139596,0.5,0.6666666666666666,0.0,0.047528594732284546,0,1,0,0,4,0,0,0,0,0,0,2,0.6760752688172044,1
val,c1e1f0cb-ffa477f3.jpg,clear,daytime,city_street,23,0.006673714408717699,0.002049957528926264,0.0707854133308276,0.2608695652173913,0.6086956521739131,0.08695652173913043,0.3301062285900116,0,0,3,0,10,5,0,0,0,0,2,3,0.44663394109396914,0
val,c1e1f7c0-9bbd3146.jpg,clear,daytime,city_street,13,0.015096372466151352,0.004916031818849935,0.12231152203734975,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.31201663613319397,0,0,3,1,5,2,1,0,0,0,0,1,0.323697270471464,0
val,c1e1f7c0-b6466fae.jpg,clear,daytime,city_street,31,0.005583940454215412,0.0009932322946992938,0.06154887335394331,0.5483870967741935,0.5161290322580645,0.03225806451612903,0.3359545171260834,0,0,0,0,12,0,0,0,0,0,12,7,0.5903225806451613,0
val,c1e404d7-4a3eedc5.jpg,rainy,daytime,city_street,47,0.0014966157299863981,0.0006160539322320528,0.014843095518357122,0.7021276595744681,0.425531914893617,0.0425531914893617,0.4240468442440033,1,0,4,0,24,0,0,0,0,0,13,6,0.7606382978723405,1
val,c1e52d50-200c259b.jpg,clear,night,highway,10,0.0018829563465536305,0.0004554094368407817,0.00859649356476469,0.7,0.2,0.0,0.0871800109744072,0,1,0,0,6,1,0,0,0,0,2,1,0.6779032258064516,1
val,c1e52d50-62ec817f.jpg,clear,night,city_street,11,0.0102211121659003,0.0032691147564712754,0.06935590753970554,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.15900054574012756,0,1,0,0,3,1,1,0,0,0,3,3,0.6605571847507332,0
val,c1e6340e-084ce27d.jpg,clear,night,highway,18,0.007262871791577159,0.0008067011948102592,0.08392482282596311,0.5555555555555556,0.6111111111111112,0.05555555555555555,0.16637390851974487,0,1,0,0,10,3,1,0,0,0,0,4,0.8143369175627241,1
val,c1e662cf-67b73cdc.jpg,undefined,daytime,city_street,44,0.0025143321883928597,0.0006052071936177823,0.035224296011631115,0.6818181818181818,0.3181818181818182,0.0,0.4126906394958496,0,0,11,0,12,1,0,0,0,0,7,13,0.584090909090909,0
val,c1e9212e-dd32de40.jpg,overcast,daytime,city_street,17,0.0019638479569092904,0.00027029343758424554,0.015407524124211107,0.7647058823529411,0.4117647058823529,0.058823529411764705,0.4975626468658447,0,0,0,0,9,0,0,0,0,0,0,8,0.46546489563567356,0
val,c1ec4d78-1b59adc6.jpg,clear,daytime,highway,20,0.0007931681013754368,0.0002458403869090812,0.005194991402344418,0.85,0.35,0.0,0.6054738163948059,0,0,1,0,9,0,0,0,0,0,0,10,0.5083064516129031,0
